Iteration,s_cur,w_cur,mu_cur,v,angle,Racecar X,"Racecar Y, Racecar heading"
503,140.51559157080752,0.0026352325968801195,-0.00505276392795917,2.926179741319158,0.0004214041137505734,76.9187848615457,30.802399803146432,-1.610930406169617
504,140.65983460127472,0.0025189860306435983,-0.004695686309243996,2.92637396023224,-0.00035254131271983315,76.91296129008568,30.656256026697136,-1.6108290882827252
505,140.80405850355558,0.003864619671190781,-0.004230123973278488,2.9265624914818558,-0.004658248200514317,76.90710646879121,30.510102180888424,-1.6109054967932137
506,140.95856206933067,0.004644822030296444,-0.0038552568413745547,2.926744427457488,-0.005656389701344419,76.90125826607677,30.36393711687597,-1.6108168488066188
507,141.1027435554225,0.0025020731709822133,-0.0033360264232413783,2.9269192459259092,0.0004962732817539379,76.89539382062368,30.217762101404954,-1.6109005447541505
508,141.2469059387767,-0.0004888292174858488,-0.002933737791388502,2.927088943583313,0.006340540692715728,76.88954158668793,30.071576343271676,-1.6108149718121105
509,141.3910445745642,-0.0019278654976551918,-0.0026917287750736207,2.9272531331962037,0.007894029665585417,76.88367517376855,29.925381243097227,-1.6108998525899
510,141.53516345711114,-0.004112395204883282,-0.0019222753200045517,2.9274124058340747,0.01274907747155748,76.87782173937245,29.779176037520635,-1.6108147187546467
511,141.6895515462266,-0.004308037586960019,-0.001649878897687529,2.927565432247048,0.01096141834400864,76.87195441960658,29.632962115621915,-1.61089976119057
512,141.83362438668803,-0.0023840269851009223,-0.0008193439800745494,2.927713243019698,0.004849312482403724,76.86610020026383,29.48673870004134,-1.6108146851750347
513,141.97767540038933,-0.0016846612836757357,-0.0005163788436268746,2.9278564157023084,0.0049584432364669405,76.86023215483362,29.34050717269384,-1.6108997494972066
514,142.121701940718,-0.0032063523496316604,-3.307389973983277e-05,2.9279948343641924,0.008842277125026698,76.85437724636894,29.194266742753314,-1.6108146805000934
515,142.26570721031138,-0.005341693611227955,0.0007089695490858361,2.9281287168829038,0.012605869865112033,76.84850853901895,29.048018767950165,-1.6108997482347855
516,142.41997058498512,-0.003158535763874014,0.0012229197470778885,2.9282556349716793,0.0038051818917012497,76.84265299232356,28.90176243710335,-1.6108146796318714
517,142.5639264535934,-0.0012794930586603576,0.002026190551875473,2.928379042295595,0.0007700387614406687,76.83678366874193,28.75549909812115,-1.6108997483397203
518,142.70785810747688,-0.0022203097967831947,0.002561571337611035,2.9284980083235985,0.0040948510091332845,76.8309275278081,28.609227943498368,-1.6108146792570779
519,142.85176584250465,-0.0045330814355170725,0.003362451466537131,2.928608849322566,0.008476655358834248,76.82505763848556,28.462950494317813,-1.6108997485631271
520,143.0059284305638,0.003270047119093812,0.003883177032197871,2.9287238430886537,-0.017456047525432613,76.81920095375843,28.316665776555503,-1.6108146797092424
521,143.1497881390507,0.0009725684592619192,0.003921781284399017,2.9288287760653455,0.0002607362126149649,76.81330468563694,28.170376101307763,-1.6112068488509748
522,143.29362718390652,0.0018392909141027127,-0.003036956042652861,2.9289317743709766,-0.00011709709360425368,76.8063817565372,28.02412534659317,-1.619012469285255
523,143.43744244467925,-0.0044181736137015,-0.004833345837230496,2.929030613397617,0.021239793311958997,76.79918899747533,27.87788119481566,-1.6212249630517195
524,143.59150692571401,-0.0033473380847151065,-0.003887836924680421,2.929119245522147,0.0077037659234084005,76.79192452109257,27.73163486491701,-1.6210969724914517
525,143.73527782525437,-0.0006749169616423036,0.004306925136359219,2.9292097282775287,-0.006026658437528447,76.78561786276114,27.585338743539822,-1.6133036191480958
526,143.87902700024804,0.0021361839478520124,0.007316875930896138,2.9292925480916754,-0.01286605526994041,76.77955135975559,27.439026890126534,-1.6110817709806478
527,144.02275688231154,0.005001926129903165,0.00788820382166211,2.9293745753836387,-0.019372863430693613,76.77357068481699,27.292706316773394,-1.6108971315448681
528,144.17672753138612,0.0037650961676101067,0.0067174132257861174,2.9294509226918057,-0.011324076137377072,76.76751746832456,27.14638389324471,-1.61244969844401
529,144.32041438499948,0.002301698673745936,-0.0028079408663685967,2.9295252249410253,0.0029129551052949725,76.76014196410922,27.000117792688048,-1.6227238581513632
530,144.46407968479807,0.0032104477080460263,-0.005949141087537413,2.9295962589951854,-0.0014453639756499806,76.75228648841485,26.853871490462467,-1.6262320824987893
531,144.61798569090053,0.004809971315238614,-0.005774151692851781,2.9296597909598927,-0.00465935629390928,76.74426516607436,26.707629919700274,-1.6267763712770897
532,144.76161082672638,0.0019034988890039243,-0.005365346066623644,2.92972004476946,0.0047963358130953355,76.73615511081644,26.56138907819668,-1.6267198147099662
533,144.90521631232838,-0.0010925779251785934,-0.004748498898866416,2.9297775138038364,0.008893265752495414,76.72798678963422,26.415147495999374,-1.6267926733730151
534,145.0488043582627,-0.004007771417838171,-0.004317864752126255,2.92983170905103,0.015264634565576038,76.71981433308265,26.26890238022024,-1.6266994912031234
535,145.20262552089494,-0.00396504476589803,-0.004066884689157391,2.9298806306423493,0.012080683253805522,76.71162171333488,26.122654831364017,-1.6267810260125573
536,145.34617471222407,-0.0024111784095542225,-0.003330222294505525,2.9299268006770296,0.007727586117318587,76.70343998493928,25.97640331412538,-1.6266945728059432
537,145.48970446283045,-0.0036444222832169924,-0.00309709094409083,2.9299697581360955,0.012903618549560908,76.69524374649173,25.830149456158253,-1.6267791312257167
538,145.64346732101575,-0.005908395071477857,-0.0023912888168240443,2.9300084073853006,0.01648773744766282,76.68706049226492,25.683891910569052,-1.6266938678592588
539,145.78696088813302,-0.003935827792363621,-0.0005204496129938008,2.930043945756107,0.006451036371828677,76.67901333602252,25.537624240745735,-1.6251258732848861
540,145.93043677410995,-0.0024093624571896524,0.0103386275817261,2.930084318263906,-0.009036513675194462,76.67231579394036,25.391286416467917,-1.614857625170797
541,146.07389698077802,-0.00405209657754859,0.014131414085277072,2.9301239559093344,-0.0029048497710445166,76.66610916911259,25.244923902108628,-1.611352818937582
542,146.22758353092286,0.0035596292297613236,0.014956909792956274,2.93016259157045,-0.029423489151279295,76.6600725166475,25.098551948225204,-1.610810344582099
543,146.37100885170742,0.0037104444370982107,0.015143539393777772,2.93019886861856,-0.018982465522638475,76.6541001552582,24.952175115525232,-1.6111748728959336
544,146.51441674327756,0.005589044782447138,0.005937307429657146,2.930241291077898,-0.016194001177600444,76.64699644516995,24.80584734577922,-1.6206492374763866
545,146.66805102290212,0.00597896560613592,-0.006255320721200164,2.930282918009223,-0.0015698328870827256,76.63827833674775,24.659604865766507,-1.63336322853235
546,146.81142652446445,0.0024160080795465368,-0.017669633152316955,2.9303283458511276,0.018805894468254196,76.62792600356717,24.513466468538557,-1.6450307674791464
547,146.9547862236528,-0.0020199073694813054,-0.018211875859652338,2.9303680324117587,0.02421999095069738,76.61723099368572,24.36735029514934,-1.6460645441253698
548,147.10836991751222,-0.005287818970752276,-0.007681407706369825,2.930411259016222,0.017015983952244698,76.60766676675819,24.221154085283246,-1.635772379792868
549,147.25169804335104,-0.0021793936231937544,0.005837955552803642,2.930452152323295,-0.008101126528398919,76.59965750017277,24.07486261086638,-1.622714689078965
550,147.3950126525524,0.001685142688257899,0.018937654462071407,2.9304990635904833,-0.027346771554999212,76.5933602221732,23.928485375738983,-1.60983835545904
551,147.53831175822498,0.005970082947741359,0.022656961136735987,2.9305408021651598,-0.037251678120315226,76.58772389056844,23.782078256343336,-1.6063374311730594
552,147.6918313832306,0.006538146412110479,0.014078407712675656,2.9305848341647494,-0.022847035275845903,76.58117417822776,23.635707527501843,-1.6153377941031828
553,147.80440235291655,0.0068824545551807725,0.00412984703855912,2.930621359645852,-0.016102801119139545,76.57487275798674,23.518661673546898,-1.6254897786774962
554,147.97835808883227,0.006685840308785151,-0.01136053615717092,2.9306769625432683,0.0031998614187463115,76.56337709516237,23.343213287475454,-1.6413720401268288
555,148.13183290027538,0.004007163010660718,-0.024054527870402964,2.9307241359317193,0.020739165927677106,76.55180844434058,23.197147387305208,-1.654254483137221
556,148.27506134796337,-0.0010303450503241335,-0.02735859742294089,2.930768385333318,0.03299099914045173,76.53953992510165,23.05113548882635,-1.6577420101074969
557,148.4182778772544,-0.00500144714552839,-0.017998433990250362,2.9308085145041374,0.026637346203075323,76.52816692114286,22.905049372829925,-1.6487337740514056
558,148.57170898651808,-0.0058961001693900806,-0.005131149397206158,2.930826181084494,0.014039618227476545,76.51827026188363,22.75885383036238,-1.636034956572747
559,148.71489912101333,-0.004249033485373207,0.006879174041759306,2.9308339843610667,-0.002331721748551689,76.50995047625608,22.612557651041925,-1.6243465672975568
560,148.858076759087,-0.004542731685064503,0.009731338293121894,2.9307992078837524,0.0014499526633945153,76.5021014083613,22.466233243474015,-1.6216478674073302
561,149.01146789431692,-0.004173254619555027,0.010226971910747729,2.9307127084657454,-0.0019614651466484966,76.4944742715606,22.31989566888701,-1.6214441505424368
562,149.1546212703633,-0.0006224980961991985,0.010447349604000955,2.9305436995343483,-0.011471569180919914,76.48698256932265,22.173550794340127,-1.6213622227067985
563,149.29776229879064,0.003211694826940082,0.010476936596202968,2.930063025478311,-0.019000957379732248,76.47952772061386,22.02720677984969,-1.6214660782456765
564,149.45111637331013,0.00445864555848965,0.009150650508026104,2.9282441340831014,-0.01775772953633355,76.4719561431164,21.880879388502606,-1.623044222629096
565,149.59423406946607,0.002459376179650531,-0.0013165028803765466,2.9233150156415455,0.002241023032179355,76.46301774428298,21.734656674937213,-1.6336297894505993
566,149.73734184659384,0.0030101021056794155,-0.012511681118317242,2.915785157201014,0.007712925413663219,76.4525600664278,21.588649923929598,-1.6450467574867234
567,149.89065951385143,-0.00439255707622507,-0.015085559190843867,2.90763719526694,0.03132429633837343,76.44169179274678,21.44286963051794,-1.6477240097443808
568,150.0337454208639,-0.0032696834331650986,-0.014798399964510267,2.8962334304355575,0.01765664906376534,76.4306741960551,21.29745133684671,-1.6476285521969811
569,150.17682153585076,-0.0038427066832280015,-0.00522367672492674,2.8841443008368506,0.01181166851040028,76.42075077066418,21.152394960658636,-1.638142154420428
570,150.31988707629353,-0.004001793456181415,0.007269434172451739,2.871759343244619,-0.0026290289416558005,76.41241191782716,21.007771757668916,-1.625732350756165
571,150.46294376423302,-0.004173498954693592,0.01115203279268595,2.8588031454290297,-0.0014920258077359915,76.40467238084388,20.863698152026306,-1.6220013081230917
572,150.60599037037568,-0.00435840491895133,0.011773524868170071,2.8452793014871425,-0.0022428982466190066,76.39718728985437,20.720225709273038,-1.6214480629686296
573,150.7490280781987,0.004477900962330983,0.01183601193666739,2.8312109611591527,-0.02920433999150136,76.38984735927363,20.57738964603559,-1.6215070031999446
574,150.89205710392847,0.004528728132812102,0.010302882667237334,2.816618854365138,-0.016294736985431314,76.3824578303822,20.435228663999418,-1.6230933111626522
575,151.03507677975017,0.00371152043806726,-0.00011783716236735131,2.802888648419789,-0.004666300966327573,76.37375999271133,20.293766427913635,-1.6335621852980622
576,151.17808865112215,0.001497841107297153,-0.012830440938744303,2.788419803027007,0.015050781192349875,76.36348574164609,20.15307814464481,-1.6463560214218522
577,151.3210916617576,-0.0024995446974230185,-0.018368270855417812,2.7721690199993754,0.027200226115523946,76.35242479154391,20.013212887138003,-1.6519269278948852
578,151.4538731358349,-0.005410347052327119,-0.018592185241670833,2.755713708764383,0.031778258870238836,76.34128067777266,19.874134347882283,-1.6522019126404737
579,151.59686155624047,-0.004558244279986052,-0.009318366173134862,2.738750328308041,0.014483168648828778,76.3312292828166,19.735777603516738,-1.6429460857952967
580,151.73984143954405,-0.006682008463991661,0.002648663826733788,2.7213761955393396,0.011499020445891437,76.3227061926338,19.59814194246366,-1.6309920196210614
581,151.8726023469135,-0.003886208510484919,0.00607161127064515,2.703738509804906,-0.0009203689618713659,76.3146987189355,19.461320299118903,-1.6275799154966306
582,152.00535739275568,-0.004092936474417962,0.006557213041415544,2.6858001152576443,0.0038802707340206185,76.30689260203866,19.325351824050443,-1.6270921463523849
583,152.14831683514285,-0.005433130248665011,0.006490528726601497,2.667452152119019,0.006405182145833287,76.2992110784142,19.19025687142267,-1.627151815469093
584,152.28105930032905,-0.0035599410603746945,0.006542405809663698,2.648962980804842,-0.00045844019625411475,76.29163009202959,19.056053563710847,-1.6270719991689042
585,152.41379612280647,-0.002572917261829672,0.006422587001615909,2.630254899333758,-0.0003966625205152609,76.2841002178609,18.922760387064038,-1.627162312187358
586,152.5465178739025,0.0026895885362479884,0.006543344353874048,2.611382943125597,-0.016976237027037145,76.27664067168044,18.79038743888155,-1.62707788281442
587,152.67921351787564,0.003920280560190486,0.0067561474167998625,2.592323371319596,-0.014453211869488196,76.26919566144224,18.65894819247714,-1.627471855324703
588,152.80166733046005,0.0046135605475297,-4.926640409408378e-05,2.5732765787620795,-0.007838018962922308,76.26081668422155,18.52850964359016,-1.6348630942582894
589,152.9342738166341,0.0018506060680412424,-0.0010809798165158924,2.554070813892827,0.0007252755750200852,76.25233412494329,18.399028519470246,-1.6366689323889387
